severity,cvss_score,attack_vector,attack_complexity,privileges_required,asset_type,asset_risk_score,threat_count,avg_threat_confidence,threat_types,days_since_discovery,risk_score
8.088617276178418,7.780203881134272,NETWORK,HIGH,NONE,webapp,1.087996419213837,5,0.4153372459822801,"['botnet', 'malware', 'exploit']",9,5.994775981645557
3.7418756844735537,3.1633309259743454,PHYSICAL,LOW,LOW,domain,0.15239261895692024,4,0.7812560018291956,"['malware', 'ransomware', 'botnet']",312,2.7887304761047877
0.5417456579487101,0.683750338389848,NETWORK,HIGH,NONE,webapp,5.648498729245662,0,0.0,"['malware', 'ransomware', 'botnet']",294,1.551523110545571
2.4038112213116425,3.491539250116619,ADJACENT,LOW,NONE,ip,0.5404186728929272,4,0.5231974666824655,[],43,2.326348984811214
7.748923117864455,5.934956764688241,ADJACENT,HIGH,NONE,webapp,7.597907865743762,4,0.5979995248337289,[],63,6.638837659634499
9.957599449494941,8.904431677767132,PHYSICAL,HIGH,LOW,webapp,9.825287053938176,5,0.6403510484308669,"['exploit', 'ransomware', 'botnet']",357,8.939602218131185
9.416070146331673,7.971859846652394,PHYSICAL,LOW,NONE,ip,7.972732289347327,1,0.6927695657819335,[],315,7.8218094269760465
8.128046791631032,8.225730246669052,NETWORK,LOW,NONE,webapp,2.681202704894503,2,0.820616279082151,"['apt', 'botnet', 'exploit']",316,6.4193015874484605
8.423041671541093,8.054537140250114,PHYSICAL,HIGH,NONE,database,4.9554751259187295,1,0.7356246948318583,"['botnet', 'exploit']",116,6.850235305358403
7.481402156648704,6.1768935150452124,PHYSICAL,HIGH,HIGH,server,9.67171296491922,2,0.4561235917362893,"['apt', 'malware', 'ransomware']",73,6.8711962285041475
4.219388372061728,3.143911573796388,ADJACENT,HIGH,NONE,ip,5.410193489227986,3,0.5599590426274742,[],91,3.8809552315974467
6.50469369622416,5.658305537138876,ADJACENT,HIGH,LOW,database,8.96958487782823,4,0.773948666488268,"['ransomware', 'exploit', 'botnet']",161,6.40286558179228
4.530524397351774,4.9461717402885235,ADJACENT,HIGH,NONE,domain,8.635250721094831,2,0.9229391799378305,[],60,5.207699261233799
4.9881353533842665,5.5513143466678,PHYSICAL,LOW,LOW,server,5.0208549218982395,2,0.939962536181883,[],34,4.852811936970071
4.813325904209416,4.524132620993468,NETWORK,LOW,HIGH,domain,5.544958945826892,2,0.5996455320644511,"['apt', 'malware']",101,4.511491043560076
2.279919519407656,1.8335365604529645,PHYSICAL,LOW,LOW,domain,9.030336231250441,4,0.5061840628735819,"['apt', 'botnet']",112,3.470569647298473
3.0131780177404544,2.4933356599953465,PHYSICAL,LOW,LOW,server,1.3306036701564494,0,0.0,"['botnet', 'exploit', 'malware']",363,2.2193926391260757
7.446176956176755,6.539504614569971,PHYSICAL,LOW,HIGH,domain,2.3480057749076377,0,0.0,['apt'],156,5.409923321823221
4.457422239702692,4.30658133425549,PHYSICAL,LOW,NONE,database,0.5222642997101579,0,0.0,[],256,3.1793961560997555
0.5576564229265379,1.1810123965988035,ADJACENT,HIGH,HIGH,server,1.7964638341522143,1,0.9465768449885421,"['malware', 'botnet', 'ransomware']",303,1.0313167394795533
7.064957209244986,5.8617012103542345,PHYSICAL,HIGH,LOW,webapp,4.8712222607455775,0,0.0,[],120,5.558737698953381
8.879235031247472,7.112071776479865,LOCAL,HIGH,HIGH,webapp,6.88455548035942,1,0.8396167615584708,['malware'],74,7.14618831767068
8.067800150405828,6.118029797609506,NETWORK,HIGH,HIGH,ip,6.815004985380232,3,0.7048075270163009,['botnet'],287,6.636972254626119
4.127245997385062,4.301629524008382,PHYSICAL,LOW,LOW,database,8.592684088848541,0,0.0,"['malware', 'botnet']",191,4.6599240739262475
8.255359837347205,8.865436723143377,PHYSICAL,HIGH,NONE,domain,2.284146732804142,3,0.8743270254146331,[],195,6.680902406067114
1.8153408259565318,3.408273098245611,ADJACENT,LOW,HIGH,webapp,3.1100801410415335,0,0.0,"['exploit', 'botnet']",47,2.3706342880646027
5.488732080289558,5.594271475156198,PHYSICAL,LOW,LOW,webapp,1.1029969716234456,1,0.2541377001148496,[],13,4.1197874389988565
4.777686994117723,4.245873009983669,PHYSICAL,LOW,HIGH,webapp,1.1723443311527793,5,0.45370919081010214,['apt'],130,3.646160162277797
2.74805800414419,4.022100968472598,PHYSICAL,LOW,NONE,server,8.965807838273758,0,0.0,"['malware', 'ransomware']",291,4.0990150598542066
5.33868442021687,3.3560759479682107,PHYSICAL,LOW,NONE,domain,8.645301844661017,2,0.6071814214629367,"['apt', 'ransomware']",216,4.992793205702002
0.9325180756523954,1.5875830606416723,NETWORK,LOW,LOW,webapp,7.889071967224172,5,0.3280683086862171,[],270,2.591130696241403
2.484029593018744,4.4064929212142765,PHYSICAL,LOW,NONE,webapp,3.915062181929766,0,0.0,"['malware', 'botnet']",330,3.098572149957734
0.4557506387382948,0.48336765467111176,NETWORK,LOW,NONE,server,8.494187287516063,2,0.6931041891705565,"['malware', 'botnet', 'ransomware']",42,2.1647688472339754
3.6821976088706965,3.1146698932236174,PHYSICAL,HIGH,HIGH,webapp,6.331005944049043,1,0.8393438006288864,[],355,3.757415580388061
0.5366077743029929,0.9021402288294222,NETWORK,HIGH,NONE,database,6.141370941692714,5,0.32087946162839376,[],295,1.8739990975227636
4.985427194330422,5.783090642179687,ADJACENT,HIGH,LOW,domain,4.092609396308493,1,0.9953863285304867,"['ransomware', 'botnet', 'apt']",19,4.647158582500822
2.13060296632954,2.7017035491043506,PHYSICAL,HIGH,NONE,ip,4.70085136690463,4,0.5905967828969458,"['apt', 'botnet']",246,2.8391612378028257
2.3912212858517545,1.7497787990555547,NETWORK,HIGH,HIGH,server,8.966673713435764,3,0.5661069281833983,"['exploit', 'botnet', 'malware']",137,3.4445889751995407
8.487974254545527,7.162231945542762,ADJACENT,LOW,LOW,domain,4.909018909943085,3,0.39150838507229624,"['ransomware', 'exploit']",285,6.643115582991345
9.205405365544614,8.859243546630951,LOCAL,LOW,LOW,database,4.016676480409892,3,0.7633694568391185,"['ransomware', 'exploit']",218,7.372281343340844
7.472725371877251,8.843012017490047,ADJACENT,LOW,LOW,server,6.352144687511526,0,0.0,['malware'],221,6.912422691500219
1.1129791373680442,2.5021925661555544,ADJACENT,LOW,LOW,webapp,4.658351643714979,3,0.5762455883495302,['apt'],207,2.300393430041739
3.478114219851186,2.0281848602376282,LOCAL,HIGH,LOW,server,3.183139797006006,1,0.35882541835725035,['botnet'],229,2.672211647248689
7.080338239672282,5.649607685573597,PHYSICAL,LOW,NONE,webapp,4.177664349617714,0,0.0,[],63,5.362550471464535
4.154485019844195,5.091850735929558,LOCAL,LOW,LOW,server,9.495225842261243,5,0.7086642065061353,"['botnet', 'ransomware']",336,5.442726500421862
9.111730772918042,8.171375602200886,LOCAL,LOW,HIGH,database,8.04390936342385,0,0.0,"['exploit', 'malware', 'botnet']",2,7.704886862512253
7.039636786186273,5.777049349106514,ADJACENT,LOW,NONE,domain,6.840281922269408,2,0.6649883898049911,['botnet'],333,6.0500235816213435
2.488529517057624,3.705724071413231,LOCAL,HIGH,HIGH,ip,9.906945391989565,5,0.617242703609561,"['malware', 'ransomware', 'botnet']",266,4.397139458449713
8.98597674539175,8.970926182247194,PHYSICAL,HIGH,NONE,server,3.7949647757595795,4,0.5814421135356472,[],119,7.277238353397032
7.037924532991022,7.019863690978799,NETWORK,LOW,LOW,server,8.727010745247467,1,0.20953153819881346,[],211,6.687484223359423
5.205049250024497,3.544541450266119,LOCAL,HIGH,NONE,ip,6.998494942045216,4,0.6264646731316987,['ransomware'],82,4.795666992751357
1.7852965947355315,0.8654472649800143,LOCAL,HIGH,NONE,server,2.0453282879261767,2,0.7273766453227732,"['ransomware', 'exploit']",65,1.528293804038007
9.084852686395228,9.850191553589767,PHYSICAL,HIGH,LOW,database,4.278572052619726,2,0.4985401405803708,['malware'],115,7.544420979275041
4.371122316833737,5.68710884404004,PHYSICAL,LOW,NONE,ip,6.974982342134597,2,0.8337557108360754,"['ransomware', 'malware', 'botnet']",242,5.016329190539642
1.9420538622831873,1.0343606484599939,PHYSICAL,HIGH,NONE,ip,2.5373338929053,2,0.692969416768318,['apt'],215,1.7331904013859967
9.204611043839016,7.478488154587939,ADJACENT,HIGH,NONE,ip,9.844892943841064,1,0.3671124346344836,"['botnet', 'ransomware', 'exploit']",47,7.931080696143649
7.066771375000922,7.66450406159502,NETWORK,HIGH,HIGH,ip,0.8292925365964043,1,0.8145116917792872,['exploit'],88,5.373369444976085
3.6835329066694458,4.507833818600782,NETWORK,LOW,LOW,server,7.437479470099872,1,0.6299273883675819,['exploit'],351,4.376251941104746
9.754424330083681,8.470829744553338,LOCAL,LOW,NONE,ip,4.917696397744965,2,0.46206317586516005,"['apt', 'exploit', 'malware']",105,7.518970570121499
7.404020520999861,7.295253616951738,LOCAL,LOW,NONE,webapp,5.7503042172234675,2,0.47643316565555427,['exploit'],365,6.395531770061271
0.6709866424087962,0.7221967420499206,NETWORK,LOW,HIGH,database,9.634726624844069,4,0.5514299560943798,"['malware', 'botnet']",54,2.63257098698506
6.694476324068674,7.7775196937045585,ADJACENT,HIGH,LOW,database,4.655128694208386,0,0.0,['apt'],235,5.942072176580515
3.9887264763480914,2.3098173868031684,NETWORK,HIGH,LOW,ip,3.546754608071827,2,0.5752260948261799,[],28,3.1128319471597887
1.182722681870847,0.8055044202408896,LOCAL,LOW,NONE,database,3.2986755777412946,2,0.42616437290179315,"['botnet', 'exploit', 'ransomware']",172,1.4597083889492233
1.994280821304697,3.125793041699916,NETWORK,LOW,NONE,domain,3.0391437186586314,5,0.5952464413481044,['botnet'],79,2.6409022054376323
5.282039185357522,4.702784916417755,PHYSICAL,HIGH,NONE,server,9.292410931246314,4,0.34067784389350625,['botnet'],97,5.518404472875001
8.269303071274498,9.244715696487528,PHYSICAL,HIGH,NONE,webapp,3.012568872128333,2,0.7723107966503695,"['ransomware', 'botnet', 'exploit']",243,6.838111871211798
7.996134051796993,8.316012028811445,NETWORK,LOW,NONE,server,2.3887816555745722,5,0.4121360163193651,"['malware', 'ransomware']",163,6.377081568636828
6.603875193152052,5.330415908937207,PHYSICAL,HIGH,HIGH,database,8.87972796300344,0,0.0,['ransomware'],331,6.016620442542671
9.321632528942034,9.6275209225104,NETWORK,LOW,LOW,database,7.422342192840063,3,0.6956671100135973,"['botnet', 'malware']",354,8.310077859902027
6.982818519533427,5.547973862022572,PHYSICAL,HIGH,LOW,server,8.140540862810417,1,0.10971358474100701,[],8,6.096599097456327
8.62164481651842,7.489487139595765,PHYSICAL,HIGH,LOW,ip,8.635817208714375,0,0.0,['apt'],76,7.422667510228973
2.3033206015818886,2.0401903289442327,PHYSICAL,LOW,LOW,webapp,2.1772515652990307,2,0.7936733286292962,"['malware', 'apt', 'botnet']",42,2.1275703181016903
9.239160476902942,9.90294944084346,PHYSICAL,HIGH,LOW,ip,3.1800246391714246,0,0.0,"['malware', 'exploit', 'apt']",255,7.3025539508485
2.0407321137071066,3.7053200905524566,LOCAL,HIGH,NONE,webapp,0.24272231389206755,1,0.9476642237882847,"['malware', 'exploit', 'botnet']",24,2.0711997578058217
7.877967457831834,9.139975386037012,NETWORK,HIGH,NONE,webapp,0.9359935134116848,5,0.5064483378978153,[],7,6.333602470575081
9.861193847487279,8.729733274943264,LOCAL,LOW,HIGH,database,2.6316881422768788,0,0.0,[],282,7.089735149933266
4.172670813182094,5.801892952462303,NETWORK,LOW,NONE,database,1.6660201205376124,4,0.4533659172238018,"['malware', 'exploit']",91,3.924186602008572
9.624048568676782,8.149883148937342,ADJACENT,LOW,LOW,ip,6.026985498993907,2,0.1872384729746731,[],350,7.537429166545631
6.4292026832020905,4.519525242688181,NETWORK,HIGH,NONE,domain,8.597861870890725,0,0.0,"['apt', 'exploit']",172,5.647111020265435
8.736599663470324,7.816182711995373,NETWORK,LOW,LOW,ip,5.916161244531077,2,0.7431357042548037,"['exploit', 'malware']",129,7.171354068743918
4.00999614638158,4.407666247330976,PHYSICAL,LOW,HIGH,ip,5.617196812004139,1,0.7863484236187912,['ransomware'],195,4.128372537514632
4.721251958591336,2.8338261601919603,NETWORK,LOW,HIGH,database,7.069135332348475,2,0.6578615063240809,['malware'],28,4.284047999228633
5.8730614590418275,4.6900874479133225,ADJACENT,HIGH,LOW,webapp,8.479740374516677,3,0.8040920368906849,['malware'],282,5.693426503961269
5.3932278407726795,4.708765718339082,PHYSICAL,HIGH,LOW,database,1.7404770212012688,3,0.38552887217713455,"['botnet', 'exploit']",51,4.033674917704191
4.403009517787466,4.402997843350228,NETWORK,HIGH,HIGH,domain,7.40939143209319,4,0.362357542305096,"['exploit', 'apt', 'malware']",247,4.708924463460732
0.0008432685949610885,1.554849164155387,NETWORK,LOW,LOW,database,1.5985453512128212,3,0.5916504974167198,"['ransomware', 'apt']",70,0.9639962761521808
7.150742297178661,5.217406256186779,PHYSICAL,LOW,LOW,domain,1.402570854569366,2,0.5166415236648592,[],18,4.809361271374343
0.9821707016026382,2.9628237861079465,NETWORK,HIGH,HIGH,webapp,4.012575436105655,3,0.5137886852264221,"['apt', 'ransomware']",321,2.2383671092624966
5.669223545611008,4.678173212630913,NETWORK,LOW,LOW,domain,8.905055801839058,2,0.300211135138568,"['ransomware', 'malware']",235,5.512194769429202
6.255888697767727,6.358080012903635,ADJACENT,HIGH,LOW,server,6.408628154921009,1,0.2595552844599093,[],68,5.717460642408374
4.630172099592751,5.454245449668486,NETWORK,HIGH,LOW,ip,4.914854235074638,0,0.0,['exploit'],250,4.471313321752573
7.461554410211219,6.4622186004519016,NETWORK,LOW,NONE,ip,4.6137829969162745,2,0.9271048282810851,"['ransomware', 'exploit', 'botnet']",194,6.03146490925953
3.4972976312824278,5.454240605964053,NETWORK,HIGH,LOW,ip,8.602496864403284,4,0.4227759730376421,[],10,4.9248009963979005
7.648440948050284,8.63188771571127,PHYSICAL,LOW,NONE,ip,7.423570011254598,4,0.6470677549177278,"['botnet', 'exploit', 'apt']",270,7.392483798151506
3.951594284174548,3.0821035912984067,ADJACENT,LOW,LOW,ip,3.656476104848706,0,0.0,[],193,3.2365640120290826
4.701214252012003,4.502917616554852,ADJACENT,LOW,NONE,domain,1.51869612764292,3,0.5757938966949921,[],212,3.707838380308338
5.128106753991732,3.537445694063756,NETWORK,LOW,HIGH,domain,9.703458075461825,1,0.5455222320290583,"['exploit', 'apt']",109,5.10772024811109
2.2832548687776564,3.15226146901459,LOCAL,HIGH,HIGH,server,3.9091654237248594,5,0.8248324994356627,"['apt', 'ransomware', 'botnet']",30,3.0532297226782426
5.302062411341001,3.4858671192834363,PHYSICAL,LOW,LOW,domain,7.815449621057683,4,0.5897178371496261,"['ransomware', 'botnet']",107,4.965562159392818
0.08087729660772092,0.30270811470598685,NETWORK,HIGH,LOW,server,5.743899353425541,0,0.0,['exploit'],5,1.2719432237399926
5.45282220247239,6.145819208942138,ADJACENT,LOW,LOW,webapp,3.1494071866108997,3,0.44235553820011203,"['botnet', 'malware']",247,4.78746274245381
2.1378069660500723,0.6902367670162657,NETWORK,LOW,NONE,ip,4.891374193427539,0,0.0,"['apt', 'botnet']",133,2.0404686552104163
6.958747147811431,7.566108128286863,ADJACENT,LOW,LOW,server,3.0137137112586796,0,0.0,"['malware', 'apt', 'exploit']",205,5.656074039862367
9.82262152302632,8.337012806769442,ADJACENT,LOW,HIGH,server,0.05744347696412522,3,0.5431600532266196,"['malware', 'exploit']",164,6.604589162602172
1.4741692687820385,2.5833973828436796,ADJACENT,LOW,LOW,server,1.1199606559357067,5,0.5517415555589541,['exploit'],2,1.8645498313325377
9.773587165655861,8.971510333852803,PHYSICAL,HIGH,HIGH,webapp,1.3689081434373562,2,0.5352436104494764,['ransomware'],170,6.981718317195552
5.950354971505156,5.916620275784258,ADJACENT,LOW,HIGH,ip,0.12264171894173836,4,0.5692565798787752,"['malware', 'ransomware']",341,4.407359047077197
1.5343447161270185,3.506888125675757,PHYSICAL,LOW,HIGH,webapp,3.9803410820923024,3,0.6151100716533029,['malware'],57,2.6464055620679856
4.7712651716506205,4.3932751218146,PHYSICAL,LOW,NONE,domain,4.754101013699726,2,0.5868420795872002,['apt'],359,4.2946772238620134
3.288153693818563,3.35194463352979,ADJACENT,LOW,NONE,ip,7.971171174724109,2,0.4373564406587258,[],74,4.002550390662929
7.684503711030936,6.831670893917879,LOCAL,HIGH,LOW,domain,1.0225941434340136,3,0.3271342898196912,[],236,5.425961868220449
2.4987688115245366,1.1344997568545225,NETWORK,LOW,LOW,ip,3.456865841069603,1,0.2026959607833404,[],26,2.051500215958426
3.541795369076567,4.663254310602034,NETWORK,LOW,NONE,webapp,5.162273793639076,0,0.0,['exploit'],14,3.848149199539052
7.866454897880062,6.31291043614529,PHYSICAL,HIGH,NONE,domain,9.92004720233733,3,0.528635860298503,['exploit'],95,7.183055288552628
4.5801000783283925,2.9949013129013826,PHYSICAL,HIGH,HIGH,webapp,1.1211190982323438,4,0.6548019588045388,['malware'],143,3.216655028370056
7.872793951870582,9.14547428972806,ADJACENT,HIGH,HIGH,database,4.302211539155259,4,0.5591099940756558,"['apt', 'malware']",46,6.976846173127965
2.833860899206977,2.961564536805493,LOCAL,HIGH,LOW,webapp,7.841119461594205,1,0.920716013766977,"['botnet', 'exploit']",134,3.682309214419977
7.554219900496494,7.231934801741578,LOCAL,LOW,NONE,database,6.247612002016187,3,0.6181501496766634,['exploit'],170,6.626235846027308
0.6034024262934168,1.7550675845605508,PHYSICAL,HIGH,HIGH,database,9.419817297624324,4,0.4913511100694752,[],130,2.8483851494381867
0.9147268961062893,2.81482159506607,ADJACENT,HIGH,NONE,domain,6.5190365790209315,0,0.0,"['exploit', 'apt', 'ransomware']",166,2.514144552766523
5.757968390568493,5.24743735484113,LOCAL,LOW,NONE,domain,2.1444044165984435,3,0.4712682083021034,[],273,4.4476799084900565
6.484856332870281,6.893326702350022,LOCAL,HIGH,LOW,server,9.878569715720337,5,0.5316320030467818,"['exploit', 'ransomware', 'apt']",122,6.903470488520577
1.2857938826438098,0.32423889781403076,PHYSICAL,HIGH,HIGH,domain,2.6227664774529447,2,0.4255748128164528,"['apt', 'exploit', 'malware']",15,1.2212574804556127
9.98460939447931,8.076656901720266,LOCAL,HIGH,LOW,ip,5.6951500503009616,0,0.0,"['apt', 'malware', 'botnet']",32,7.555870838367997
5.320980953089011,7.093439928022325,ADJACENT,LOW,LOW,webapp,8.470249264589718,0,0.0,[],147,5.950474212560246
8.52264604403994,6.906161096549226,ADJACENT,HIGH,NONE,webapp,6.315934687215442,4,0.5912416809427655,[],363,6.980590356400938
3.178981306016838,1.8464657330261232,LOCAL,HIGH,LOW,server,2.000765693718903,1,0.27635838109965033,"['botnet', 'malware', 'apt']",248,2.253321219168318
7.934664046642073,9.7454165681534,ADJACENT,LOW,HIGH,database,3.6027502923627774,0,0.0,[],200,6.818040647575405
4.968511918165045,4.099472467700966,PHYSICAL,HIGH,HIGH,domain,2.7925102762670964,5,0.5622244014465382,"['exploit', 'apt', 'ransomware']",354,4.056860763552996
1.5009030937444034,2.5394382387908023,LOCAL,LOW,NONE,webapp,5.450222343320039,1,0.2382511570445805,"['malware', 'exploit', 'botnet']",162,2.476062293503468
3.4311556998586124,3.4883541525872115,LOCAL,LOW,NONE,server,3.4608252312461385,0,0.0,"['ransomware', 'malware']",131,3.111133571968836
9.21275363207695,9.63991941722195,NETWORK,LOW,NONE,domain,8.851977016914539,5,0.6859752155566364,[],0,8.69046028915859
4.666938696894999,6.340121850313336,LOCAL,LOW,LOW,database,1.7419201651484484,2,0.6609707979124799,"['botnet', 'ransomware']",90,4.249390226464186
9.482917160124266,9.975477093803601,ADJACENT,HIGH,NONE,webapp,3.8504652641798884,0,0.0,['botnet'],110,7.555903045026764
7.551413629563443,7.015849149103747,ADJACENT,HIGH,HIGH,ip,6.736640045678649,4,0.47513570879017875,[],18,6.662702489208303
1.9925151064596014,2.9647159958196467,NETWORK,LOW,HIGH,server,9.804180047995999,3,0.6791711940819094,"['ransomware', 'exploit', 'botnet']",127,3.851008209153507
6.445441252289818,6.345504607522328,PHYSICAL,HIGH,LOW,domain,4.174071415041915,2,0.4749245204736827,"['apt', 'ransomware']",91,5.411627070275745
0.40389818207210215,1.8021276844340393,NETWORK,LOW,NONE,database,4.152250092829793,2,0.5354628203553802,[],63,1.6397401607960873
5.491556005133785,4.377234228913865,PHYSICAL,HIGH,NONE,domain,4.483479920067578,3,0.5981957169099682,['exploit'],299,4.585947369814179
